duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
986518,9,10,78.11111111111111,395.0,4716.589053620917,19.2596587188475,0,0,0
209869,24,0,389.16666666666674,0.0,44503.95246558567,114.35705130343214,0,0,1
110926965,2,2,51.5,110.0,2.911825812596604,0.0360597623850972,0,0,0
236810,2,2,40.0,135.0,1477.9781259237363,16.89117858198556,0,0,0
6041907,3,1,4.0,0.0,1.98612789,0.66204263,0,0,0
1230322,6,8,133.33333333333334,75.25,1139.5390800132,11.379134893141796,0,0,0
10892,164,0,440.0,0.0,6625045.905251561,15056.922511935363,0,0,1
2059,16,0,440.0,0.0,3419135.5026711994,7770.762506070908,0,0,1
1612986,1,4,6.0,6.0,18.5990455,3.099840916,0,1,0
108000984,14,2,0.0,0.0,0.0,0.1481467983662074,0,1,1
110153429,32,30,41.99999999999999,52.00000000000002,26.363228329460355,0.5628512935353106,0,1,0
179245,17,15,51.8235294117647,1107.4666666666667,97592.68040949538,178.52659767357528,0,0,0
810,94,0,440.0,0.0,51061728.39506173,116049.38271604938,0,0,1
722,4,0,461.5,0.0,2556786.703601108,5540.16620498615,0,0,1
417269,3,4,147.6666667,229.25,3259.288373,16.77574898,0,0,0
12799,2,2,36.0,82.0,18438.940542229862,312.5244159699977,0,0,0
81652489,8,6,7.0,1933.5,142.7635598,0.171458337,0,1,1
296044,10,5,132.79999999999998,233.4,8427.801272783776,50.66814392455176,0,0,0
231456,6,0,348.0,0.0,9021.153048527582,25.922853587722937,0,0,1
48755,2,2,44.0,112.0,6399.343657060815,82.04286739821556,0,0,0
50222,1,1,53.0,105.0,3146.031619608936,39.82318505834096,0,0,0
206432,2,2,36.0,52.0,852.5809951945434,19.37684079987599,0,0,0
23390,1,1,47.0,132.0,7652.843095339888,85.50662676357418,0,0,0
387,1,1,46.0,96.0,366925.0646,5167.958656,0,0,0
5442476,6,4,52.833333333333336,39.25,87.09271294903276,1.83739900736356,0,0,0
56877167,10,0,6.0,0.0,1.05490486191058,0.1758174769850966,0,1,1
132293,2,2,31.0,91.0,1844.390859682674,30.235915732502853,0,0,0
5366955,5,1,27.0,46.0,33.724896146884035,1.1179523584602442,1,1,0
6993027,5,0,6.0,0.0,4.289987726,0.714997954,0,1,1
393,2,0,0.0,0.0,0.0,5089.058524173028,0,1,0
19733,1,1,0.0,0.0,0.0,101.35306339634116,0,1,0
189206,10,7,136.6,372.4285714285714,20998.277010242804,89.84915911757555,0,0,0
256,54,0,429.33333333333326,0.0,90562500.0,210937.5,0,0,1
1423219,32,45,85.125,163.28888888888898,7076.9150777217,54.1027066108589,0,1,0
65350624,13,15,75.0,318.19999999999993,87.95631392899936,0.4284580358406371,0,0,0
2710566,4,0,6.0,0.0,8.854239299098417,1.475706549849736,0,1,1
988881,20,0,362.1,0.0,7323.429209379086,20.224880445675467,0,0,1
65486402,10,4,6.0,6.0,1.2827090424054752,0.2137848404009125,0,1,1
847729,1,5,6.0,6.0,42.46640141,7.077733568,0,1,0
1096491,3,6,8.666666667,1933.5,10603.82621,8.208001707,0,0,1
1219575,3,5,8.666666667,2321.4,9538.568764,6.559662177,0,0,1
917694,9,11,78.11111111111111,359.0909090909091,5070.31755683267,21.793756960381128,0,0,0
19468,6,0,442.33333333333326,0.0,136326.2790219848,308.19806862543663,0,0,1
745,90,0,436.8,0.0,52767785.23489933,120805.36912751678,0,0,1
61,2,0,579.0,0.0,18983606.557377048,32786.88524590164,0,0,1
221051,6,0,348.0,0.0,9445.784004596224,27.14305748447191,0,0,1
79,2,0,446.0,0.0,11291139.24050633,25316.45569620253,0,0,1
731207,21,28,49.761904761904745,1663.642857142857,65134.77031811784,67.01248757191875,0,0,0
86471132,12,2,0.0,0.0,0.0,0.1619037437835322,0,1,1
83138,1,1,42.0,133.0,2104.933965,24.05638817,0,0,0
2259,28,0,440.0,0.0,5453740.593182824,12394.864984506416,0,0,1
101438,2,2,58.0,123.0,3568.6823478380884,39.43295411975788,0,0,0
3467720,1,6,1375.0,5.0,405.1653536,2.01861742,1,1,0
4061051,4,0,6.0,0.0,5.909800197,0.9849667,0,1,1
200,2,2,33.0,65.0,980000.0,20000.0,0,0,0
7901,6,0,320.0,0.0,243007.21427667385,759.3975446146057,0,0,1
73945814,12,0,0.0,0.0,0.0,0.1622809913215642,0,1,1
456417,9,12,112.55555555555554,1149.0,32428.678160541785,46.01055613616495,0,0,0
47052,1,1,49.0,114.0,3464.252316585905,42.50616339369209,0,0,0
95852277,14,2,0.0,0.0,0.0,0.166923525457825,0,1,1
397191,4,0,7.25,0.0,73.01273190983683,10.070721642736114,0,1,0
112334,4,0,360.5,0.0,12836.719069916498,35.60809728132177,0,0,1
297,2,2,35.0,275.0,2087542.0875420875,13468.013468013469,0,0,0
10402975,1,5,6.0,6.0,3.460548545,0.576758091,0,1,0
50934,16,0,272.25,0.0,85522.44080574861,314.1320139788746,0,0,1
33060,98,0,440.0,0.0,1304295.2208106474,2964.3073200241984,0,0,1
3,2,0,423.0,0.0,282000000.0,666666.6666666666,0,0,1
5700497,9,7,57.44444444,721.7142857,976.9323622,2.806772813,0,0,0
10124008,12,12,235.41666666666663,655.7499999999999,1056.3010222828746,2.3706026308948,0,0,0
41,2,0,1465.0,0.0,71463414.63414635,48780.487804878045,0,0,1
386,1,1,60.0,115.0,453367.8756476684,5181.347150259067,0,0,0
3274,6,0,444.33333333333326,0.0,814294.4410507025,1832.620647525962,0,0,1
78919100,196,327,16.06122448979592,2148.68501529052,8942.930165194484,6.62703958864204,0,0,0
234073,6,0,342.3333333333333,0.0,8775.040265216407,25.63302901231667,0,0,1
76089423,10,2,0.0,0.0,0.0,0.1577091733236037,0,1,1
100717599,16,0,0.0,0.0,0.0,0.1588600220702243,0,1,1
163010,4,2,31.0,202.0,3239.065088,36.80755782,0,0,0
5231,4,0,452.0,0.0,345631.8103613076,764.6721468170522,0,0,1
258,2,0,556.0,0.0,4310077.519379845,7751.937984496125,0,0,1
17820,182,0,440.0,0.0,4493827.160493827,10213.24354657688,0,0,1
119409,4,0,364.5,0.0,12210.134914453683,33.49831252250668,0,0,1
313707,200,0,440.0,0.0,280516.53294316033,637.537574870819,0,0,1
2152,48,0,437.0,0.0,9747211.89591078,22304.832713754648,0,0,1
1869677,3,6,8.666666667,1933.5,6218.721202,4.813665676,0,0,1
246,2,2,44.0,331.0,3048780.487804878,16260.162601626014,0,0,0
710674,3,5,8.666666667,2321.4,16368.96805,11.25691949,0,0,1
559751,8,2,1450.875,13.0,20782.45506,17.86508644,0,0,0
4,2,0,857.0,0.0,428500000.0,500000.0,0,0,1
424304,15,11,64.93333333333332,671.5454545454546,19705.21135789434,61.27682039292583,0,0,0
147355,2,2,18.5,6.0,332.53028400800787,27.14532930677615,0,1,0
194,2,2,31.0,47.0,804123.7113,20618.5567,0,0,0
261,2,2,45.0,77.0,934865.9003831416,15325.670498084291,0,0,0
15753,2,0,0.0,0.0,0.0,126.9599441376246,0,1,0
175916,11,6,157.18181818181822,130.5,14279.542508924716,96.63703131039816,0,0,0
50825,1,1,62.0,90.0,2990.654206,39.35071323,0,0,0
61311,4,2,45.0,177.0,8709.69320350345,97.8617213876792,0,0,0
8104801,4,0,6.0,0.0,2.961207808,0.493534635,0,1,1
73,2,0,1380.0,0.0,37808219.17808219,27397.260273972603,0,0,1
6166,4,0,440.0,0.0,285436.2633798249,648.7187804086929,0,0,1
115817281,16,14,26.312500000000004,126.14285714285714,18.883192396823752,0.2590287022883917,0,0,0
114471097,15,13,40.93333333333334,28.69230769230769,8.622263836608466,0.2446032294073324,0,0,0
24059,3,5,8.666666667,2321.4,483519.6808,332.5158984,0,0,1
995,38,0,436.2105263157895,0.0,16659296.48241206,38190.95477386934,0,0,1
48663,1,1,52.0,68.0,2465.939215,41.09898691,0,0,0
75796080,12,13,140.41666666666669,888.076923076923,174.54728529496512,0.329832360723668,0,0,0
81152,1,1,48.0,48.0,1182.9652996845423,24.64511041009464,0,0,0
60528,1,1,47.0,109.0,2577.319587628866,33.042558815754695,0,0,0
499,3,0,0.0,0.0,0.0,6012.024048096193,0,1,0
32776,2,2,31.0,47.0,4759.580180619966,122.040517451794,0,0,0
7691,138,0,440.0,0.0,7894942.140163828,17943.050318554153,0,0,1
209593,6,0,348.0,0.0,9962.164766953094,28.62691024986521,0,0,1
971,6,0,450.33333333333326,0.0,2782698.2492276006,6179.196704428425,0,0,1
1097,58,0,440.0,0.0,23263445.76116681,52871.46763901549,0,0,1
5105176,3,1,4.0,0.0,2.3505555929903297,0.7835185309967766,0,0,0
265933,3,4,142.0,570.0,10175.495331530876,26.322419556805663,0,0,0
8048798,5,0,6.0,0.0,3.727264618,0.62121077,0,1,1
7812631,4,0,6.0,0.0,3.071948489567727,0.5119914149279545,0,1,1
3985770,1,6,1375.0,5.0,352.5040331,1.756247852,1,1,0
6,2,0,462.0,0.0,154000000.0,333333.3333333333,0,0,1
6753821,1,6,6.0,6.0,6.218701976,1.036450329,0,1,0
281341,1,1,38.0,38.0,270.1348186009149,7.10881101581355,0,0,0
24399,2,2,44.0,332.0,30820.93528423296,163.9411451288987,0,0,0
48164,2,2,47.0,134.0,7515.987044265426,83.04958059961797,0,0,0
1112203,14,10,60.57142857142857,704.9,7100.32251306641,21.578794518626545,0,0,0
191564,1,1,43.0,105.0,772.5877513520285,10.440375018270656,0,0,0
101149,2,3,0.0,6.0,177.95529367566658,49.432026021018494,0,1,0
67044555,2,2,48.0,48.0,2.86376723657872,0.0596618174287233,0,0,0
48931,2,2,35.0,91.0,5150.109337638715,81.7477672641066,0,0,0
5399501,8,5,44.125,758.0,767.2931257906981,2.4076298902435616,0,0,0
261502,14,10,134.07142857142858,351.0,20600.224854876826,91.7775007456922,0,0,0
91433643,3,3,48.333333333333336,101.66666666666666,4.921601997199215,0.0656213599626562,0,0,0
50247,2,2,35.0,99.0,5333.6517603040975,79.60674269110594,0,0,0
8265,16,0,310.75,0.0,601572.8977616455,1935.8741681790684,0,0,1
27924,16,0,312.75,0.0,179200.68758057585,572.9838132072769,0,0,1
33453,2,2,45.0,83.0,7652.527426538727,119.5707410396676,0,0,0
213,2,2,31.0,109.0,1314553.9906103287,18779.34272300469,0,0,0
776,48,0,440.0,0.0,27216494.845360827,61855.67010309279,0,0,1
50,2,0,1451.0,0.0,58040000.0,40000.0,0,0,1
152,2,2,33.0,70.0,1355263.1578947369,26315.78947368421,0,0,0
111562325,16,14,75.74999999999999,78.0,20.652133235839248,0.2689079848416569,0,1,0
57856755,10,4,6.0,6.0,1.4518615847017344,0.2419769307836224,0,1,1
1834,105,0,440.0,0.0,25190839.69465649,57251.908396946565,0,0,1
694,46,0,427.4782608695653,0.0,28334293.948126804,66282.42074927954,0,0,1
79631,1,1,50.0,78.0,1607.414198,25.11584684,0,0,0
241378,1,1,43.0,137.0,745.7183338995269,8.285759265550299,0,0,0
47929918,4,0,229.0,0.0,19.11123653497592,0.0834551813754407,0,0,1
43,2,0,462.0,0.0,21488372.09302325,46511.62790697674,0,0,1
41593915,4,0,6.0,0.0,0.5770074781371265,0.0961679130228544,0,1,1
7180693,2,8,0.0,0.0,0.0,1.3926232468091868,0,1,0
229001,6,0,348.0,0.0,9117.864114130503,26.20075894865088,0,0,1
59156,1,1,52.0,68.0,2028.534721752654,33.8089120292109,0,0,0
4017969,1,6,6.0,6.0,10.45304232,1.74217372,0,1,0
416,2,2,47.0,110.0,754807.6923076924,9615.384615384615,0,0,0
50191300,12,12,1.0,0.0,0.2390852597960204,0.4781705195920409,0,0,0
40,2,0,1184.0,0.0,59199999.99999999,49999.99999999999,0,0,1
139425,1,2,0.0,0.0,0.0,21.51694459386767,0,0,1
1343388,41,42,66.53658536585367,157.95238095238096,6968.947169395588,61.78408620592115,0,0,0
30454,1,1,51.0,179.0,7552.374072371445,65.67281802062126,0,0,0
85121942,12,0,0.0,0.0,0.0,0.1409742273032257,0,1,1
9025743,5,0,6.0,0.0,3.323826083,0.553971014,0,1,1
235,2,2,28.0,284.0,2655319.14893617,17021.276595744683,0,0,0
96705,2,2,68.0,26.0,1944.056667183703,41.362907812419216,0,0,1
791300,5,7,192.2,446.7142857142857,5166.182231770505,15.164918488563124,0,0,0
1170860,4,0,6.0,0.0,20.497753787814084,3.4162922979690142,0,1,1
75385,2,0,6.0,0.0,159.1828613119321,26.530476885322017,0,1,0
31114,2,2,31.0,47.0,5013.820145272225,128.559490904416,0,0,0
5139668,3,1,0.0,0.0,0.0,0.7782603856902819,0,0,0
72783249,7,9,1658.142857,6.888888889,160.3253518,0.219830802,0,1,0
95045,1,1,0.0,0.0,0.0,21.042664,0,1,0
5696807,18,24,42.388888888888886,1117.9583333333333,4843.765990317032,7.372550974607355,0,0,0
31776,1,1,54.0,122.0,5538.77139979859,62.94058408862035,0,0,0
139888,2,2,46.0,104.0,2144.572801098021,28.59430401464028,0,0,0
61012478,10,6,6.0,6.0,1.573448631278343,0.2622414385463905,0,1,1
425,1,1,44.0,76.0,282352.9411764706,4705.882352941177,0,0,0
3293053,4,0,6.0,0.0,7.288069763833135,1.2146782939721894,0,1,1
23748,2,2,31.0,212.0,20464.88125315816,168.4352366515075,0,0,0
24924,16,0,308.75,0.0,198202.535708554,641.9515326592842,0,0,1
7860,6,0,440.0,0.0,335877.8625954198,763.3587786259542,0,0,1
38,2,0,224.0,0.0,11789473.684210526,52631.57894736842,0,0,1
270,2,2,23.0,23.0,340740.7407,14814.81481,0,0,0
100210236,14,0,0.0,0.0,0.0,0.1397062870902729,0,1,1
36652,18,0,440.0,0.0,216086.43457382955,491.1055331223399,0,0,1
269,2,2,33.0,83.0,862453.5315985131,14869.888475836431,0,0,0
423707,3,4,147.33333333333334,218.0,3101.1996497579694,16.5208504933834,0,0,0
22554376,5,0,6.0,0.0,1.33011882,0.22168647,0,1,1
3044,102,0,440.0,0.0,14743758.212877791,33508.54139290407,0,0,1
1404672,3,5,8.666666667,2321.4,8281.64867,5.695279752,0,0,1
71290,3,3,28.666666666666668,2.333333333333333,1304.5307897320802,84.16327675690839,0,0,0
2034986,5,0,6.0,0.0,14.74211616,2.45701936,0,1,1
13959,66,0,440.0,0.0,2080378.2505910168,4728.132387706856,0,0,1
91016,1,1,45.0,136.0,1988.6613342708968,21.97415838973368,0,0,0
92567213,8,6,7.0,1933.5,125.9301174,0.151241455,0,1,1
294408,15,10,64.93333333333332,738.7,28399.36414771338,84.91617075622945,0,0,0
124,6,0,442.33333333333326,0.0,21403225.80645161,48387.096774193546,0,0,1
261,2,2,30.0,132.0,1241379.3103448276,15325.670498084291,0,0,0
226291,6,0,348.0,0.0,9227.057196264986,26.514532173175247,0,0,1
31399,2,2,46.0,100.0,9299.659224816076,127.39259212076816,0,0,0
1294231,4,0,6.0,0.0,18.54383027450277,3.090638379083796,0,1,1
316,2,1,6.0,6.0,56962.0253164557,9493.67088607595,0,1,0
90158540,8,5,7.0,2321.4,129.3610123,0.144190445,0,1,1
110231,4,0,359.5,0.0,13045.332075369,36.28743275485117,0,0,1
66077483,2,2,48.0,48.0,2.905679685165974,0.0605349934409577,0,0,0
3196378,7,7,173.7142857142857,711.7142857142858,1939.069784612458,4.379957564468282,0,0,0
31756,2,2,47.0,98.0,9132.132510391735,125.96044841919635,0,0,0
1242,191,0,440.0,0.0,67665056.36070853,153784.2190016103,0,0,1
107309,1,1,48.0,150.0,1845.138805,18.6377657,0,0,0
10942674,4,0,6.0,0.0,2.193248195,0.365541366,0,1,1
53,2,0,979.0,0.0,36943396.22641509,37735.84905660377,0,0,1
39764906,10,8,6.0,6.0,2.7159626631583134,0.4526604438597189,0,1,1
10334068,1,5,6.0,6.0,3.483623293,0.580603882,0,1,0
111856877,2,2,48.5,140.5,3.379318376643038,0.0357599828216194,0,0,0
219040,6,0,363.0,0.0,9943.389335281228,27.39225712198685,0,0,1
30894,2,2,36.0,123.0,10293.260827345115,129.47497896031592,0,0,0
101400,4,0,359.5,0.0,14181.459566074953,39.44773175542406,0,0,1
3719,34,0,423.05882352941177,0.0,3867706.372680828,9142.242538316752,0,0,1
93305451,12,0,0.0,0.0,0.0,0.1286098493859699,0,1,1
83101862,10,2,0.0,0.0,0.0,0.1444010965723006,0,1,1
229,2,2,32.0,102.0,1170305.677,17467.24891,0,0,0
79379139,8,2,0.0,0.0,0.0,0.1259776828771095,0,1,1
5555265,7,3,85.57142857142857,53.33333333333333,136.62714559971485,1.8000941449237795,0,0,0
14326339,2,10,0.0,0.0,0.0,0.8376180404498316,0,1,0
1190636,3,6,8.666666667,1933.5,9765.369097,7.558985282,0,0,1
50672042,10,4,6.0,6.0,1.6577188659576814,0.2762864776596135,0,1,1
30981,2,2,33.0,61.0,6068.235370065524,129.11139085245796,0,0,0
153801,8,11,133.25,671.4545454545455,54954.12903687233,123.53625789169122,0,0,0
231575,15,10,127.2,467.6000000000001,28431.39371693836,107.95638562020945,0,0,0
110658152,16,2,0.0,0.0,0.0,0.1626631176707162,0,1,1
587104,3,5,8.666666667,2320.2,19803.98703,13.62620592,0,0,1
156,2,2,44.0,125.0,2166666.6666666665,25641.02564102564,0,0,0
89133035,5,10,2321.4,6.8,130.9839837,0.168287773,0,1,0
8180116,9,6,74.11111111111111,550.6666666666667,485.4454386710409,1.8337148275158928,0,0,0
48331,2,2,78.0,162.0,9931.51393515549,82.76261612629575,0,0,0
106141,4,0,374.5,0.0,14113.302116995315,37.68571993857228,0,0,1
115469814,28,28,57.71428571428572,891.8214285714284,230.25065234798075,0.4849752334406635,0,0,0
2266,4,0,1214.0,0.0,2142983.2303618714,1765.22506619594,0,0,1
30410,2,2,32.0,79.0,7300.230187438343,131.53567905294312,0,0,0
356268,15,10,64.93333333333332,738.7,23468.28791808414,70.17189306926247,0,0,0
60176608,10,2,6.0,6.0,1.1964782062824146,0.1994130343804024,0,1,1
163,2,0,18.5,0.0,226993.86503067485,12269.938650306747,1,1,0
31033,4,2,35.0,67.0,8829.310733735056,193.3425708117165,0,0,0
6966,3,2,27.333333333333336,6.0,13494.114269308067,717.7720356014929,0,0,0
4804093,3,4,142.0,569.5,562.8533836,1.45709086,0,0,0
11909,78,0,440.0,0.0,2881854.0599546563,6549.668318078764,0,0,1
82408827,6,9,1934.5,6.888888889,141.5989091,0.182019336,0,1,0
23368,2,1,0.0,0.0,0.0,128.3806915439918,0,1,0
979,2,2,35.0,51.0,175689.47906026556,4085.801838610827,0,0,0
1718538,3,4,8.666666667,2900.25,6765.63451,4.073229687,0,0,1
10172,8,0,440.0,0.0,346047.97483287455,786.4726700747149,0,0,1
21219,4,1,6.0,6.0,1413.827230312456,235.63787171874264,0,0,0
68510,1,1,57.0,281.0,4933.58633776091,29.192818566632607,0,0,0
23443,1,1,49.0,177.0,9640.404385,85.31331314,0,0,0
9268745,5,0,6.0,0.0,3.236684147,0.539447358,0,1,1
91187007,8,2,0.0,0.0,0.0,0.1096647464259902,0,1,1
76805445,2,2,52.5,173.5,5.884999429402433,0.0520796409681631,0,0,0
127216,4,0,357.5,0.0,11240.724437177714,31.44258583825934,0,0,1
108463525,16,2,0.0,0.0,0.0,0.1659544072534983,0,1,1
10270726,5,0,6.0,0.0,2.920923019,0.486820503,0,1,1
20671,2,2,39.0,55.0,9094.867205263414,193.50781287794496,0,0,0
396208,5,2,0.0,0.0,0.0,17.66748778419416,0,0,1
635,2,0,0.0,0.0,0.0,3149.606299212598,0,1,0
65922839,16,8,6.0,6.0,2.184371944296877,0.3640619907161462,0,1,1
52383,1,1,0.0,0.0,0.0,38.18032567817804,0,1,0
115691845,16,14,32.31250000000001,57.21428571428572,11.392332795799048,0.2593095477040754,0,0,0
24865,1,2,0.0,0.0,0.0,120.65151819827064,0,0,0
192618,10,4,73.6,243.75,8882.866606443842,72.68271916435639,0,0,0
374,2,2,41.0,158.0,1064171.1229946525,10695.187165775402,0,0,0
1433,6,0,377.0,0.0,1578506.629448709,4187.02023726448,0,0,1
645,4,0,456.5,0.0,2831007.7519379845,6201.5503875969,0,0,1
24109,2,2,43.0,103.0,12111.65954622755,165.91314446887057,0,0,0
39872,152,0,440.0,0.0,1677367.5762439808,3812.199036918138,0,0,1
69395,4,2,42.0,95.0,5158.873117659774,86.46156063116939,0,0,0
12558009,1,5,1375.0,4.8,111.4030098,0.477782744,1,1,0
1169,9,6,358.2222222222222,538.6666666666666,5522668.947818649,12831.47989734816,0,0,0
66643,2,2,40.0,136.0,5281.875065648305,60.02130756418529,0,0,0
14759,102,0,440.0,0.0,3040856.426587167,6911.0373331526525,0,0,1
4073435,5,1,27.0,46.0,44.43424284418433,1.4729583263265524,1,1,0
104795,1,1,44.0,165.0,1994.369960398874,19.084880003816977,0,0,0
32191,2,0,0.0,0.0,0.0,62.12916653723091,0,1,0
64051907,2,0,37.0,0.0,1.1553129870122367,0.031224675324655,1,1,0
87705332,2,2,57.5,98.5,3.557366386800748,0.0456072613692403,0,0,0
61087,4,4,67.0,149.0,14143.762175258238,130.9607608820207,0,0,0
16310,16,0,311.75,0.0,305824.6474555487,980.9932556713673,0,0,1
72159582,8,6,7.0,1934.5,161.6278764,0.194014428,0,1,1
108028,1,1,48.0,190.0,2203.132521198208,18.51371866553116,0,0,0
14,3,0,0.0,0.0,0.0,214285.7142857143,0,0,0
81596510,8,6,7.0,1933.5,142.8615023,0.171575966,0,1,1
204,2,2,31.0,212.0,2382352.941176471,19607.843137254906,0,0,0
360796,10,6,113.6,186.5,6250.069291233827,44.346389649552655,0,0,0
53681953,14,8,6.0,6.0,2.458926932110685,0.4098211553517809,0,1,1
1370,2,1,6.0,6.0,13138.686131386865,2189.78102189781,0,1,0
135,2,2,36.0,261.0,4400000.0,29629.629629629628,0,0,0
23719,1,1,46.0,62.0,4553.31169104937,84.32058687128462,0,0,0
14554,200,0,440.0,0.0,6046447.711969218,13741.92661811186,0,0,1
49031,2,2,29.0,57.0,3507.984744345414,81.58104056617242,0,0,0
85353,13,21,568.0,842.1428571428572,293709.6528534439,398.3456937658899,0,1,0
8177789,4,0,6.0,0.0,2.934778581,0.489129764,0,1,1
16252,1,1,48.0,48.0,5906.965296578883,123.06177701206006,0,0,0
195426,6,4,76.5,77.0,3924.759243908181,51.17026393622139,0,0,0
1,2,0,824.0,0.0,1648000000.0,2000000.0,0,0,1
1797786,3,6,8.666666667,1933.5,6467.399346,5.006157574,0,0,1
5904773,3,1,4.0,0.0,2.0322542458448445,0.6774180819482816,0,0,0
115098309,16,14,31.3125,126.6428571,19.75702354,0.260646749,0,0,0
87791,2,2,37.0,131.0,3827.2715882038015,45.56275700242622,0,0,0
107431,4,0,359.5,0.0,13385.33570384712,37.23320084519366,0,0,1
115664789,16,14,32.3125,57.21428571,11.39499766,0.259370205,0,0,0
258315,6,7,80.33333333333334,92.0,4359.019027156765,50.3261521785417,0,0,0
61963906,10,4,6.0,6.0,1.3556279037670738,0.2259379839611789,0,1,1
102909,4,0,437.5,0.0,17005.315375720296,38.86929228736068,0,0,1
235092,6,0,348.0,0.0,8881.629319585523,25.52192333214231,0,0,1
97146,4,0,350.5,0.0,14431.886027216768,41.17513845140304,0,0,1
120547,4,2,45.0,193.0,4695.264087866143,49.77311753921707,0,0,0
7867,14,0,440.0,0.0,783017.6687428498,1779.5856107792042,0,0,1
87107510,14,4,0.0,0.0,0.0,0.2066411954606439,0,1,1
984820,20,0,362.1,0.0,7353.628074165837,20.30827968562783,0,0,1
272197,12,6,101.33333333333331,591.0,17494.6821603471,66.12857599459214,0,0,0
1,2,0,766.0,0.0,1532000000.0,2000000.0,0,0,1
108383,4,0,374.5,0.0,13821.355747672606,36.90615686961978,0,0,1
242,3,2,25.333333333333336,6.0,363636.3636363637,20661.15702479339,1,1,0
106316559,14,2,0.0,0.0,0.0,0.150493960211786,0,1,1
322798,4,2,28.0,113.0,1047.0944677476318,18.587475758833698,0,0,0
32165,2,2,48.0,124.0,10694.854655681642,124.3587750660656,0,0,0
152985,3,4,8.666666667,2901.75,76040.13465,45.75611988,0,0,1
82948,2,2,30.0,132.0,3906.061628972369,48.22298307373295,0,0,0
255791,15,9,127.2,539.1111111111112,26427.82584219148,93.826600623165,0,0,0
230807,6,0,348.0,0.0,9046.519386327103,25.99574536300892,0,0,1
110982,4,0,364.5,0.0,13137.26550251392,36.04188066533312,0,0,1
36628,1,1,48.0,48.0,2620.945725,54.60303593,0,0,0
104840,4,0,349.5,0.0,13334.60511255246,38.15337657382678,0,0,1
27693,16,0,311.75,0.0,180117.71927924023,577.7633336944355,0,0,1
16,2,0,613.0,0.0,76625000.0,125000.0,0,0,1
8,2,0,1440.0,0.0,360000000.0,250000.0,0,0,1
77589,1,1,58.0,186.0,3144.775676964518,25.77684981118457,0,0,0
17302836,14,12,129.50000000000003,605.3333333333333,524.5960835553201,1.5026438440496113,0,0,0
14604,198,0,440.0,0.0,5965488.907148726,13557.929334428924,0,0,1
24313,2,2,34.0,125.0,13079.42253,164.5210381,0,0,0
10124144,4,0,448.0,0.0,177.00261869052832,0.3950951310056436,0,0,1
88007,1,1,0.0,0.0,0.0,22.72546501982797,0,1,0
100139312,2,2,54.5,223.0,5.542278940362602,0.039944352723334,0,0,0
7481201,7,9,1659.0,6.888888889,1560.578308,2.138694041,0,1,0
47,2,0,788.0,0.0,33531914.893617023,42553.19148936171,0,0,1
24619827,10,11,155.6,474.27272727272725,275.10347655976625,0.8529710627129914,0,0,0
52994731,10,0,6.0,0.0,1.1321880282777546,0.1886980047129591,0,1,1
279368,4,2,35.0,96.0,1188.3966667621205,21.47704819449615,0,0,0
218512,6,0,342.3333333333333,0.0,9399.9414219814,27.45844621805667,0,0,1
47,2,0,309.0,0.0,13148936.170212766,42553.19148936171,0,0,1
422,3,1,14.333333333333332,6.0,116113.74407582938,9478.67298578199,0,1,0
259,20,0,287.7999999999999,0.0,22223938.223938223,77220.07722007722,0,0,1
1447496,9,11,78.11111111111111,359.0909090909091,3214.516654968304,13.81696391561704,0,0,0
37,2,1,15.5,6.0,1000000.0,81081.08108108108,1,1,0
234,2,0,412.0,0.0,3521367.521367521,8547.008547008547,0,0,1
217987,6,0,363.0,0.0,9991.421506787105,27.52457715368348,0,0,1
10182524,9,10,437.55555555555554,583.3,959.5852658928178,1.8659420788008945,0,0,0
933245,4,0,6.0,0.0,25.716719618106715,4.286119936351119,0,1,1
41206,3,4,8.666666667,2900.25,282167.6455,169.8781731,0,0,1
66809,3,4,142.66666666666666,566.5,40323.90845544762,104.7763025939619,0,0,0
219918,200,0,440.0,0.0,400149.1465000591,909.4298784092252,0,0,1
4791935,1,5,6.0,6.0,7.512622771,1.252103795,0,1,0
5046669,7,4,90.71428571428572,39.25,156.93519824660584,2.179655531202859,0,0,0
30977,1,1,62.0,90.0,4906.866384737063,64.56403137811925,0,0,0
106503596,18,2,0.0,0.0,0.0,0.1877870865505799,0,1,1
64058965,2,0,37.0,0.0,1.1551856949296635,0.031221234998099,1,1,0
121697,1,1,45.0,159.0,1676.2944033131466,16.43425885601124,0,0,0
14004,178,0,440.0,0.0,5592687.803484718,12710.654098828903,0,0,1
40975174,10,4,6.0,6.0,2.050021801005653,0.3416703001676088,0,1,1
110034282,15,13,27.066666666666663,9.384615384615383,4.798504524253632,0.2544661490134501,0,0,0
44,2,0,1284.0,0.0,58363636.36363637,45454.545454545456,0,0,1
52580427,8,0,6.0,0.0,0.9128872232247182,0.152147870537453,0,1,1
2052,6,0,437.0,0.0,1277777.7777777778,2923.9766081871344,0,0,1
3885745,4,0,0.0,0.0,0.0,1.0294036278757357,0,1,1
200,2,1,18.5,6.0,215000.0,15000.0,1,1,0
95937,8,5,65.125,746.6,44341.59917445824,135.5055922115555,0,0,0
23162,1,1,36.0,97.0,5742.163889128746,86.34832915983077,0,0,0
